,target
0,182.2489174114395
1,106.83137610072542
2,-9.94428450169937
3,-27.306174380110964
4,-98.57335130720132
5,-59.7860334183852
6,-65.55636434254278
7,46.4088089729231
8,171.59722686456286
9,163.69756984558512
10,-106.8519265870287
11,-19.942508263316665
12,10.696835872718617
13,120.09326967429215
14,16.158858093158848
15,41.204556966460885
16,-238.941441384254
17,33.71205782113611
18,28.451048114230577
19,125.63369830290883
20,57.90214448891699
21,-75.08559928955353
22,-96.76899015257713
23,-13.799906254647107
24,-50.32971738206546
25,23.569018343852957
26,22.537247496318653
27,134.19729816770678
28,-1.1800912381347175
29,-21.444427844293465
30,114.71459552254086
31,-26.91446258606092
32,216.54396268584364
33,-37.38583296949086
34,-221.95192508134636
35,163.2365675258794
36,-26.836671748258425
37,41.806751893020405
38,-242.1668923194508
39,65.59455626320589
40,-80.84925431347239
41,-190.14680304123917
42,-251.0551021200833
43,118.89352669564474
44,-100.25642057281931
45,108.91575359243271
46,-10.435039983008211
47,1.003037584005698
48,-100.63884061986987
49,-47.07758068964679
50,34.5171518756041
51,-197.128864856024
52,71.42481389860404
53,-96.94744304007773
54,-134.78907928735535
55,-137.88035992876812
56,55.653345735240464
57,144.2877640232634
58,-60.649939232067915
59,51.07776984376973
60,35.54190085016128
61,-71.5097819579427
62,165.49881193224286
63,22.246120234728014
64,57.44789063319845
65,32.420427983079904
66,78.94582778086797
67,19.04015433244508
68,-8.809959145039508
69,-2.399890050426116
70,-24.498767357630758
71,137.1035114718255
72,-35.407300074178046
73,39.87686463152355
74,-65.00813253491657
75,-97.94377193308233
76,29.40984492893845
77,-159.7515452240172
78,23.98607996396716
79,157.93227103285147
80,-41.84588369997378
81,-131.7399152230716
82,-157.53953175741103
83,32.12912839119491
84,158.45236932920827
85,248.01262396740398
86,-257.4971357888002
87,-117.71234287791319
88,97.24232668605178
89,-69.89718259082808
90,-34.004453648788505
91,95.41075899121024
92,-159.0022119026951
93,-110.6054310301225
94,34.61231899560559
95,100.79096603870016
96,-240.9920827062042
97,-103.71649233081246
98,-192.89942760416716
99,-48.78207360873538
100,134.76171610135773
101,-80.86909230421693
102,-4.685052739556182
103,-9.658740602203814
104,-19.878450922670137
105,64.5751530683977
106,21.96731389954231
107,110.89899005632849
108,-31.90945661865253
109,-84.46915804499145
110,38.15629704824229
111,22.609310894586727
112,106.27154701661729
113,1.5564125812468697
114,65.58724671742004
115,27.728603022990683
116,-133.99550644160422
117,-22.182489212185647
118,30.008678435831
119,-33.9843430435114
120,-12.826452362455743
121,-264.50874777172686
122,231.5186293074923
123,179.60851077644347
124,7.833453457661328
125,94.89944740577351
126,-11.947337195144554
127,-143.2684520128302
128,103.13573700251986
129,-41.92100970294955
130,-252.09660244543957
131,113.48459952279241
132,-27.798993452630896
133,-75.63553063638513
134,171.76397952623182
135,13.359846142194268
136,5.308451515497012
137,22.906299255007188
138,38.755071523037984
139,-174.01608441675506
140,136.5917317178924
141,-76.2740168916655
142,215.78888061464286
143,122.07380872248636
144,-31.302826839556918
145,-127.13814936643311
146,-29.455349396036603
147,154.33775040291593
148,36.61224084482059
149,48.5120680389632
150,14.417752816065265
151,-46.67430993696404
152,1.8229190069268935
153,-74.92564421448525
154,13.819367245563594
155,163.14333175231786
156,308.31250956305934
157,209.4085656412927
158,23.109932935968764
159,-31.12766965281589
160,-154.78930993576847
161,-0.7404711047244042
162,272.92044706106464
163,101.18425274973886
164,-12.101800517910936
165,163.074422252749
166,-144.54637612037988
167,105.77815163522601
168,165.40517875258254
169,-44.66518676494606
170,68.26601899601589
171,69.86505023640649
172,81.91807767422767
173,33.806420835692435
174,188.20175581733864
175,-157.66752493002534
176,-101.24016996193374
177,-144.92508281388928
178,-17.173414098669575
179,-80.92429604143994
180,-24.822469745206984
181,-33.20575929917915
182,-80.1964742543541
183,43.59242868430778
184,-67.29154722899509
185,93.44002962346582
186,-49.21411140157612
187,-108.90602676251974
188,-64.47657767346584
189,191.71934016067272
190,-28.94749818269795
191,208.75605481041606
192,-66.01651068415896
193,-85.43891741152149
194,47.677886985914434
195,-4.450034620988807
196,78.99802438914871
197,-56.808909394260674
198,219.24536835856162
199,-128.98538350960936
200,-99.02570392687238
201,-100.34585124247198
202,26.977063768423456
203,55.53274657146028
204,164.8679309275857
205,50.38432747536361
206,94.10770975296508
207,123.92801397054002
208,-256.0207254498418
209,-179.52044284517348
210,-111.66622958615842
211,-67.04988971952142
212,33.402976208894245
213,-74.81744318312272
214,71.01064960354047
215,-9.095834883748585
216,-60.241437793261184
217,-24.915555388916857
