,target
0,145.5393724748934
1,142.26516604156186
2,22.44783555599613
3,13.633729116799598
4,-93.7506944264351
5,-67.57240715636523
6,-76.15300497117609
7,33.22514573710811
8,169.26001333760487
9,152.48141168514312
10,-84.17315770727159
11,8.026299115844557
12,22.305976818504764
13,134.63171525514866
14,24.867246593543722
15,55.330049313069686
16,-200.2777455952539
17,10.047531343424422
18,46.754663332472354
19,116.49023483054792
20,83.88943366976545
21,-80.54563430164863
22,-93.7506944264351
23,-43.53382760126599
24,-27.242694198994485
25,33.22514573710811
26,24.867246593543722
27,143.42686096506554
28,8.026299115844557
29,12.05384711066173
30,134.63171525514866
31,-74.1450787394707
32,180.3477977333281
33,-52.3656736388441
34,-230.81079283129768
35,134.38360940398988
36,3.3081271117232514
37,33.77539196995952
38,-235.01745943417907
39,64.16383162394575
40,-113.56684803845457
41,-184.46562634622782
42,-210.5872517044457
43,146.46462498874365
44,-127.70178583644915
45,56.8871541641546
46,-24.340812069772632
47,-24.340812069772632
48,-101.43058055190947
49,-58.11272843356787
50,33.22514573710811
51,-171.0191840020817
52,36.7672578111045
53,-101.21875911837633
54,-87.844723679981
55,-92.56244833278016
56,36.7672578111045
57,134.63171525514866
58,-16.767051248147087
59,64.73844916120245
60,44.737627769035
61,-67.57240715636523
62,152.48141168514312
63,33.22514573710811
64,34.13728504815472
65,-5.41833994793416
66,83.88943366976545
67,-43.215322361057865
68,8.05099770583705
69,-27.242694198994485
70,12.629067864074347
71,146.46462498874365
72,10.047531343424422
73,33.622167827297964
74,-85.48267746619808
75,-92.54202818817978
76,45.98683692992854
77,-174.950812048203
78,10.047531343424422
79,160.5019108877592
80,-43.53382760126599
81,-114.85654794507721
82,-121.87332075887369
83,59.21176266038574
84,151.30939928118053
85,218.31778280042008
86,-224.20328592092852
87,-114.85654794507721
88,101.28567206720197
89,-85.48267746619808
90,-43.53382760126599
91,60.88168791519061
92,-131.50583654805504
93,-101.43058055190947
94,33.22514573710811
95,36.7672578111045
96,-224.20328592092852
97,-120.91471331323824
98,-171.0191840020817
99,-20.77280548273947
100,131.52063283322727
101,-68.6480168534359
102,33.22514573710811
103,8.05099770583705
104,24.867246593543722
105,62.620058006782145
106,27.954136871660566
107,100.3297295758355
108,2.8296591787086247
109,-91.71397481621052
110,40.31042495703623
111,31.626671289802214
112,88.09677984020794
113,22.305976818504764
114,100.3297295758355
115,45.98683692992854
116,-131.50583654805504
117,-15.57259758590772
118,59.21176266038574
119,2.8296591787086247
120,12.05384711066173
121,-228.15991150147744
122,169.26001333760487
123,146.46462498874365
124,23.466707508631714
125,103.78244805280535
126,8.05099770583705
127,-134.77220743039987
128,68.48448672583653
129,-43.53382760126599
130,-204.43118754419342
131,121.59404501882986
132,10.047531343424422
133,-64.31195579592175
134,160.5019108877592
