,target
0,123.90886065141444
1,107.62277513325543
2,-3.6213999905513004
3,-53.25279842931818
4,-97.51338260632217
5,-61.67412657044866
6,-72.85134043687918
7,17.637007535828197
8,151.90236539568443
9,154.57915279284123
10,-100.95173853699198
11,-9.912024372489638
12,-14.259654712591699
13,116.54376167511568
14,29.74835973844233
15,46.070045140483565
16,-192.69965293414765
17,38.341998358714655
18,16.31444138529315
19,125.50564592113363
20,63.638969497870114
21,-70.77155848414893
22,-117.60253117893465
23,-12.477994762668585
24,-50.153874237698275
25,14.493531876478787
26,34.34613880813472
27,119.29430899350834
28,16.83274443903698
29,-11.829078334985391
30,108.51761189417415
31,-42.844253615064126
32,199.16309740022152
33,-32.86748647053252
34,-211.29593255617297
35,154.73000520312647
36,12.005135649186926
37,20.537380672096823
38,-267.16056713627614
39,68.66222155080003
40,-88.23731606207643
41,-179.29485033174123
42,-248.89210876914927
43,125.95125446334526
44,-75.8006918687351
45,86.96476914918043
46,6.935549777937848
47,-5.826529625795554
48,-98.9654701130719
49,-44.98678847935815
50,18.85553332620982
51,-160.15924536036977
52,52.99082264578436
53,-98.08960968181195
54,-115.46346069533456
55,-144.72416478748494
56,61.027008338262945
57,104.93989581732819
58,-59.94178069577359
59,46.89039555876993
60,42.888160058005724
61,-63.39131302885313
62,156.91682790604332
63,30.780831361352313
64,53.78814268713738
65,26.4921081958568
66,81.21875878599796
67,-0.4014400930590483
68,10.17523767656686
69,13.182402537058286
70,-14.588179275952962
71,145.51197173746846
72,-27.128679365024155
73,22.516182285213368
74,-71.07700135430048
75,-81.53801468062625
76,32.76857514720724
77,-163.01758395494863
78,8.751255349991812
79,154.71125221270992
80,-26.633666011746897
81,-113.0491703081947
82,-172.95152658157193
83,25.61441181933571
84,144.99579262653793
85,264.8764576609803
86,-273.3022326123803
87,-109.40002564126569
88,88.70186798387803
89,-87.35080308768947
90,-43.6385568110741
91,115.49055392234196
92,-163.18304792527147
93,-110.09299778236685
94,40.067009266799495
95,101.49834642594175
96,-228.6658047298506
97,-115.21659053086721
98,-166.47645082717477
99,-27.504791658211914
100,144.19930156884882
101,-83.28037866302577
102,-8.47308315387993
103,-5.362953677573548
104,-8.834267090362761
105,65.3176118696009
106,20.750196323653743
107,97.28648235246621
108,-29.159870451551868
109,-83.18917849776929
110,39.7620386276939
111,20.485526752275305
112,111.23621263448541
113,4.770356668902258
114,68.18534515294472
115,36.72042390505183
116,-136.21728339634979
117,-2.3517420658248924
118,23.678428926495222
119,-23.912229134069335
120,-22.03320049563583
121,-270.005354710245
122,243.66502210052747
123,159.39232539487944
124,17.985094095335793
125,77.51305850484754
126,-17.98547277040279
127,-156.34299989466848
128,88.81118908199532
129,-25.058375475070775
130,-223.69756497491107
131,122.2187140549134
132,-29.113149512616243
133,-82.91953584738019
134,178.7648839645685
135,41.673033121493994
136,-4.401311850207243
137,66.85729022077724
138,34.04364542691783
139,-166.0391732270807
140,139.78174449954952
141,-70.19507477053507
142,180.17192734405577
143,107.05261485171866
144,-25.97059979319138
145,-139.39004960269227
146,-30.60878850322623
147,144.15332139086783
148,35.14227482425846
149,54.84686820047059
150,-7.014944302382293
151,-44.39145579721052
152,6.570635001815344
153,-64.50711925391788
154,7.0768274796098805
155,150.2863067223141
156,310.4209795407176
157,225.43906135542
158,28.405749351196913
159,-51.77772384285543
160,-164.5169539600425
161,-3.7614895423775274
162,267.1656124802557
163,80.77575882751991
164,-23.49534817333895
165,156.908453746606
166,-143.61926043694316
167,129.20809386629375
168,164.09527433661123
169,-45.63627748321606
170,62.41765972730714
171,69.53774076503852
172,83.38685830426604
173,19.972821031489257
174,181.22885628268568
175,-127.49033214171166
176,-95.20488675659587
177,-162.55542432313203
178,0.5182570218665866
179,-97.92648725394233
180,-17.79702770364467
181,-57.69161344794317
182,-70.60008301289027
183,56.500363525246776
184,-58.316285647569195
185,96.56250769376489
186,-62.612017955860665
187,-106.08780650889727
188,-62.63903571856207
189,179.2114315023611
190,-37.388549413197055
191,220.46766462205326
192,-75.76566658168437
193,-68.71645355176595
194,50.01990624219806
195,-10.794023799533653
196,62.60991086441635
197,-61.3950353841653
198,222.3553773111076
199,-149.3835687449408
200,-101.73601559941905
201,-98.22906860999178
202,25.0799581498277
203,51.29027232053113
204,148.17037914641045
205,44.63407252401901
206,106.07406931356833
207,145.19418233194673
208,-272.30276835161345
209,-171.00858214451586
210,-103.70454414126297
211,-88.52102241276634
212,19.146528623207878
213,-56.09374204288796
214,77.05578319877104
215,-20.965708565996373
216,-42.69689870467303
217,-18.132328480827
218,64.66375196924541
219,88.02497713435262
220,-91.6739751979857
