,target
0,188.6511060905061
1,71.83944595034544
2,2.943304999653161
3,-69.83700546360254
4,-68.85441916505106
5,-38.96616493789085
6,-73.17895034099054
7,36.79917807497881
8,145.8893370087199
9,187.89670689143375
10,-130.70467518348931
11,-12.724732582637312
12,19.882512294744803
13,129.61941273089778
14,40.814181100696274
15,57.997938636374684
16,-167.63883081829667
17,24.40675203771134
18,19.7135060120368
19,144.89753805574802
20,90.01795803808481
21,-82.1546665555647
22,-114.49625105213785
23,-44.09095698080811
24,-75.00976085905367
25,53.484347731681325
26,19.619561455650828
27,158.45636501500226
28,-19.24845665618207
29,-52.805558157767855
30,86.77782134002935
31,3.4448979425855293
32,217.97681299553304
33,-22.91323136744527
34,-245.25529680148315
35,147.4726112683275
36,-35.04487705037909
37,54.61679028908103
38,-287.5046120528067
39,101.04059283616856
40,-20.329828997685663
41,-183.6189098241253
42,-276.5226056108007
43,61.950976294413856
44,-107.73803373019936
45,124.44183231481628
46,3.4448979425855293
47,-6.920910949248111
48,-71.02238701766555
49,-12.383306615483992
50,34.528845412590584
51,-137.5446132342484
52,7.766120310275157
53,-98.16316422982284
54,-112.44940027709379
55,-141.28924214826316
56,119.04846781334648
57,122.70588427183156
58,-64.21326205284514
59,76.2879564625123
60,69.9491868738432
61,-38.96616493789085
62,152.98060085843002
63,15.789451255292953
64,65.4878564461424
65,-20.39142253113845
66,82.60858427181302
67,-22.116186471082468
68,15.999445921628036
69,48.19119592296856
70,61.14659979391736
71,146.04973094995626
72,-25.375424651531073
73,34.528845412590584
74,-88.62927575827517
75,-104.35482921547572
76,60.450193527189896
77,-124.07736020797377
78,-28.25527381022041
79,185.25504889071343
80,-55.8333732020945
81,-157.54212456132186
82,-156.64167736105063
83,-4.818155814572067
84,187.89670689143375
85,252.43844778373833
86,-276.5226056108007
87,-108.44924170318113
88,88.80348894460079
89,-89.06337381427744
90,-54.2356845126118
91,122.45294718486099
92,-139.5338955552169
93,-114.52318163872386
94,35.102400971470445
95,141.71867047502053
96,-189.1107395848861
97,-161.09197456432852
98,-134.23039868884024
99,-70.03487221703206
100,134.68128444961798
101,-122.09081072414504
102,-8.997659764259224
103,52.727145505175045
104,-0.7757920524249116
105,43.48789016661546
106,-4.235562945481213
107,147.10548795035956
108,-5.5412442219093085
109,-94.55901594086264
110,67.14214495391082
111,27.56131515777493
112,114.70761473033743
113,6.270420247294688
114,85.8780109558933
115,-8.78968630095402
116,-148.6414211471425
117,2.3986250900205386
118,37.756734407258975
119,10.332917057346283
120,-5.5412442219093085
121,-281.4756056399746
122,217.97681299553304
123,164.8858628542702
124,6.385173266403746
125,86.43648335474742
126,-37.87095752145092
127,-139.5338955552169
128,188.41624509647858
129,-29.22140954603978
130,-181.5778263394667
131,129.61941273089778
132,-22.273841936309797
133,-127.75895498621685
134,219.7769519908016
135,20.798249748202917
136,-2.6612091396417816
137,58.62347849848421
138,27.61953828950582
139,-183.6189098241253
140,134.68128444961798
141,-89.33860898454284
142,301.66259692052535
143,128.62029395750744
144,-45.76393053942621
145,-123.84949328562368
146,-10.687638315935304
147,160.98677687418802
148,53.24351451364203
149,23.49846729500548
150,13.522194069520344
151,-34.95190314517341
152,-20.41975565509672
153,-18.76646682230306
154,-1.3395454954359869
155,185.25504889071343
156,326.03199316349173
157,217.97681299553304
158,81.81384275525444
159,-48.4134476782377
160,-202.39414715216046
161,-19.24845665618207
162,284.276167495438
163,108.39746208032676
164,-11.728455290144028
165,154.45677198802585
166,-157.54212456132186
167,46.38699301872321
168,187.89670689143375
169,-48.37010825775954
170,70.02199814332107
171,94.46989085767612
172,59.019010543265274
173,54.224222213353045
174,236.4152391040987
175,-156.46548359384337
176,-50.604243183069144
177,-112.44940027709379
178,-42.89304969269713
179,-90.04234744366673
180,-28.519841758622785
181,-66.87507734141619
182,-70.99136389290193
183,43.74278353969545
184,-71.740430346285
185,65.01373219046467
186,-30.242752050440373
187,-93.02584170459087
188,-78.1049341433203
189,181.2159256851775
190,-25.375424651531073
191,236.4152391040987
192,-104.63479864175295
193,-110.44460146848293
194,97.93295415396028
195,3.2230138904880583
196,80.04594533203344
197,-38.864469471471025
198,181.80833703053315
199,-116.11982515140205
200,-94.77049232156666
201,-0.8725132868357157
202,27.56131515777493
203,25.190224100870395
204,147.10548795035956
205,32.59426327326499
206,88.32149377080931
207,77.8999017899139
208,-251.53380007583283
209,-202.39414715216046
210,-50.604243183069144
211,-25.002661912404452
212,16.764562922168395
213,-0.3556499097910049
214,58.84853377283294
215,-24.139413043876672
216,-13.305377669494494
217,-41.88933449854519
218,40.999128665037546
219,104.00524974525636
220,-102.73736055278191
221,-179.4158494167311
222,15.789451255292953
223,250.04829852271854
224,-79.4419703553485
225,28.48685278412468
226,-55.25095327686857
227,-4.275393952445619
228,14.802889445489322
229,22.500481504607116
230,123.49265802832541
231,81.81384275525444
