,target
0,110.26593564186821
1,112.55557698479998
2,-26.107034561061365
3,-49.329384997299066
4,-101.30377868603146
5,-50.108640238430354
6,-81.20508938007457
7,19.169650707945763
8,168.30725038615682
9,167.81756052462734
10,-110.43264447204506
11,-25.12613331041768
12,-9.03597018783941
13,117.31271032474096
14,35.57549512911061
15,40.81430307637378
16,-194.78553549076852
17,17.570818017088904
18,6.515058187613063
19,131.10693193241607
20,60.376324854798355
21,-67.0224591691321
22,-113.31921898466662
23,-13.167978569678624
24,-62.44382145878346
25,7.741771465132023
26,24.466107330739778
27,103.63544117574044
28,18.43198921794908
29,-31.39002302256917
30,106.63133935260309
31,-50.060904763946155
32,212.09985309171316
33,-19.823715604252573
34,-233.8390848486441
35,149.103912535596
36,-7.304716853051463
37,7.92837651810094
38,-312.99961209399595
39,72.83926406660142
40,-86.40266779000794
41,-211.73443344281196
42,-243.0219373727762
43,128.97401187232794
44,-78.84205554682904
45,99.20985557571295
46,-8.480378081716657
47,15.746885676600472
48,-102.73107774773347
49,-32.542867467319624
50,6.342073129548279
51,-179.84104913735592
52,60.60121362586791
53,-102.21929086702433
54,-111.52299440613315
55,-160.28041006329974
56,57.077577241706585
57,104.60941741618845
58,-79.2826313244279
59,36.98197788614746
60,36.15313512876181
61,-55.84237162157248
62,159.83748703235915
63,38.54218818133935
64,51.793650602632624
65,18.175786484832607
66,76.24960954759557
67,-7.64732316147638
68,-7.731146879763234
69,-3.413070735792667
70,-29.69260864072546
71,155.88544390657532
72,-45.229101152874186
73,17.168499806217152
74,-71.28254110569819
75,-75.15867368456239
76,32.664322376080065
77,-164.98672290228703
78,-6.087016012266713
79,146.12031783567926
80,-43.24713979549744
81,-125.31828682536857
82,-198.67871966313197
83,31.108747864599707
84,141.4315935012361
85,266.6885798647633
86,-261.34789129925286
87,-92.67206661550495
88,71.40871947433341
89,-94.70262126909819
90,-54.84273749941248
91,119.75020731587456
92,-168.51861288210605
93,-121.7763207786754
94,43.93391729525409
95,92.22981922171252
96,-220.61038524904652
97,-125.73797961072127
98,-177.22647956646853
99,-55.94048368332504
100,122.57118250921441
101,-88.33507235793468
102,-7.978850234103973
103,-5.767994427857131
104,-4.882650788690656
105,75.76436932955835
106,39.70267124414759
107,87.59905067762361
108,-35.98165983426521
109,-89.57539640843504
110,33.226269244010204
111,12.948147197253503
112,112.04378329876025
113,3.0195063992556115
114,68.83864717327843
115,27.909595376181844
116,-148.1782388583578
117,1.3319539525670252
118,16.012731061432717
119,-27.664208456546415
120,-26.692440241667235
121,-261.0320786649397
122,262.127619372931
123,150.12640029460323
124,9.28217722933412
125,79.01655169187725
126,-17.27187347241045
127,-158.3937679645956
128,107.86695706170198
129,-37.287614483910616
130,-221.07394174662656
131,116.02878255934552
132,-34.46604728380963
133,-91.84408361858851
134,165.55877983765717
135,34.74180979489064
136,-23.99978115392313
137,56.31952984633784
138,40.43012023661495
139,-180.2211083433703
140,125.44833052454578
141,-77.84454952665074
142,206.72176558053312
143,130.41418775953136
144,-5.42438634476623
145,-158.41360123321763
146,-20.73841119172715
147,129.64167933937577
148,31.619319196021543
149,52.19932054590719
150,-9.602959006670972
151,-47.76672479810793
152,13.32521018753584
153,-73.55864450381067
154,23.18103985518436
155,136.9283686569325
156,342.03223463977827
157,211.92538349881502
158,23.120040531448705
159,-42.57692264593316
160,-176.25450904868356
161,7.712450491229068
162,292.6866843526603
163,70.68265157778
164,-27.731839886108347
165,150.69358252583416
166,-160.6384341593831
167,135.30537651872453
168,166.02679421982947
169,-52.044196388612946
170,61.08365246660629
171,91.97262794204485
172,89.54180602770688
173,27.3458827664123
174,168.83807335856054
175,-155.7561023248281
176,-99.8300554754383
177,-175.20702371409052
178,-22.634475976917738
179,-111.87152935256398
180,-18.896524210593714
181,-63.48536635061358
182,-79.83798262205741
183,61.93275010286209
184,-73.61593317667564
185,83.97568226933228
186,-61.3912650627766
187,-114.2989035503414
188,-82.53848143333087
189,180.3399937890242
190,-46.53807325515933
191,214.49973107667486
192,-62.048044768035595
193,-89.24027043635668
194,42.84234183863146
195,-4.116979924792482
196,67.01628230155413
197,-66.4094407042315
198,203.93227046881066
199,-143.43882647471494
200,-102.0800205133533
201,-119.39348001928927
202,19.379521569849352
203,48.857994809659026
204,144.77395231908207
205,42.588912063114606
206,87.45533677557387
207,168.1231460251749
208,-274.81228545494434
209,-178.70820163988253
210,-110.87737753646746
211,-86.63824166906213
212,24.20499308955445
213,-55.986395962119275
214,73.22699356649885
215,-24.81706766394531
216,-57.46254043431051
217,-33.66831071291998
218,60.637286972051605
219,85.98669379625375
220,-87.56826282748904
221,-153.24196076616408
222,43.38041261837252
223,232.74085564024045
224,-53.71547792272709
225,11.598761018667417
226,-65.74773353147035
227,8.156605008683322
228,4.224722225747046
229,34.987895393947674
230,111.24231060801372
231,14.24567371546101
232,-112.2815134693555
233,42.69654839652409
234,93.82493179687722
235,-94.66763478786477
236,-180.0067206979385
237,164.17263366254056
238,103.19938608510165
239,57.060053330164095
240,-13.778048994702853
241,-29.767409907735143
242,-52.73253205854648
243,-176.65668842531414
244,-69.33264830685302
245,-32.491092114767675
246,-175.89623917175413
247,-32.796520685651046
248,29.227934202144883
249,-126.62048915183367
250,12.979886193034892
251,-5.562138892363411
252,-259.46591320900757
253,-258.59369122920754
254,-171.05016147284823
255,42.20942150275424
256,126.08706594166017
257,66.45101783228691
258,114.49031388538789
259,89.4647173471586
260,16.979653825514685
261,-310.5591778816538
262,182.60417949795166
263,-134.3930316675692
264,-48.564190129447816
265,-89.60585829813661
266,-92.74799229157374
267,131.63701243962583
268,157.73681873084004
269,-45.04666237490748
270,-146.73625023485525
271,108.40933836500648
272,-24.777323664336897
273,83.00910259601044
274,100.63253798157136
275,20.690011222907927
276,-55.57761978576335
277,-32.57974729275108
278,24.53313211451869
279,68.48403785179286
280,22.532310279136023
281,-132.64139656780273
282,-20.05276470700044
283,-15.696322714079177
284,-132.0395270347641
285,157.44619483440707
286,-14.842361642999366
287,-137.2960977780213
288,201.40105297772752
289,43.35719587060181
290,87.70952827159618
291,26.44948474432292
292,201.6338660955356
293,-43.908847288362054
294,-36.688100169568656
295,-45.676376562517525
296,47.55976494883933
297,-67.36913539242853
298,89.64101714792498
299,-89.14846321180278
300,-101.74793064534714
301,-28.54900855985526
302,-95.7349375484907
303,-28.430041767771677
304,54.999591753150916
305,-38.50893150861815
306,-78.37122504012186
307,-183.497283739336
308,-168.34407248732506
309,36.24670045691881
310,75.32458483005999
311,296.4175906339204
312,123.80993853370133
313,125.59289376122473
314,46.69446161604519
315,-26.362194619482818
316,178.14188330100023
317,-63.24766608854226
318,124.41530856877601
319,148.03997987217804
320,-37.934079842010426
321,-207.66338431614142
322,-104.00074362837145
323,0.27020155732216766
324,-49.35201083822244
325,-43.030539445725836
326,153.48111475159672
327,128.60043498609826
328,19.688283879303118
329,-93.75072166710021
330,181.74607935727883
331,-69.89391451406628
332,61.060550694889926
333,74.65662896088291
334,93.86075473772179
335,-110.07611758916781
336,109.140336908262
337,-39.69452234476373
338,83.4322594557215
339,-87.21575972980561
340,-207.22041263469103
341,153.11480747252972
342,-98.16660755307576
343,60.791579534809394
344,121.07200123541755
345,25.460436932542233
346,-180.6620679870881
347,-38.75748873356024
348,-52.840672374619686
349,-122.05262057322773
350,6.959279873334525
351,-93.04085604954471
352,-44.37234406538328
353,-169.45719899351442
354,-223.41315786944583
355,0.3725478690772761
356,-210.38495734752868
357,180.01765763166085
358,-14.809652162639447
359,13.826308115566551
360,27.611908001536104
361,236.8104243539913
362,-31.774976231316632
363,130.2170487728263
364,52.651577781447735
365,5.6013301157360535
366,-90.88801623577689
367,-14.503498836227527
368,217.84243697025738
369,-19.586779543869834
370,-142.30907865338872
371,-55.322578365616664
372,-98.45124124904403
373,3.754432335534954
374,-20.443770932733674
375,-67.92988522891527
376,-21.850887966043807
377,-177.35690496433634
378,-127.16812244958548
379,40.23283707123377
380,-42.564139660808884
381,-161.69680911263544
382,83.52153355124645
383,-5.602638133806016
384,128.32903582072183
385,-51.607059010861626
386,-1.9380090496974294
387,169.06563947437996
388,166.64390331114254
389,41.962419875412216
390,-32.50494858369726
391,54.28215271022153
392,106.23393748853769
393,-42.01409293237858
394,-73.31645237236216
395,-86.18607466768132
396,-191.63143088222017
397,121.06059867289622
398,60.20074842822317
399,52.634900448218744
